protocol,strategy_name,strategy_type,date,portfolio_return,financial_net_return,turnover,transaction_cost,weight_SPY,weight_TLT,weight_GLD,weight_BTC-USD,weight_CASH,asset_turnover_SPY,asset_turnover_TLT,asset_turnover_GLD,asset_turnover_BTC-USD,asset_turnover_CASH,asset_transaction_cost_contribution_SPY,asset_transaction_cost_contribution_TLT,asset_transaction_cost_contribution_GLD,asset_transaction_cost_contribution_BTC-USD,asset_transaction_cost_contribution_CASH,diagnostic_max_weight,diagnostic_effective_assets,portfolio_value,drawdown,transaction_cost_mode,gross_return,net_return
bil_cash,BuyHold_TLT,benchmark,2024-02-02,0.027714763525064,0.027714763525064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68881.49551997715,-0.2893166493777523,asset_specific,0.027714763525064,0.027714763525064
bil_cash,BuyHold_TLT,benchmark,2024-02-09,-0.0231080592763069,-0.0231080592763069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67289.77783846085,-0.3057391623706156,asset_specific,-0.0231080592763069,-0.0231080592763069
bil_cash,BuyHold_TLT,benchmark,2024-02-16,-0.0116141483614775,-0.0116141483614775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66508.26437543411,-0.3138024107404069,asset_specific,-0.0116141483614775,-0.0116141483614775
bil_cash,BuyHold_TLT,benchmark,2024-02-23,0.0119661787311011,0.0119661787311011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67304.11415404589,-0.3055912477424758,asset_specific,0.0119661787311011,0.0119661787311011
bil_cash,BuyHold_TLT,benchmark,2024-03-01,0.0095540332120154,0.0095540332120154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67947.13989597892,-0.2989568434606933,asset_specific,0.0095540332120154,0.0095540332120154
bil_cash,BuyHold_TLT,benchmark,2024-03-08,0.013337764791637,0.013337764791637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68853.40286617595,-0.2896064947299851,asset_specific,0.013337764791637,0.013337764791637
bil_cash,BuyHold_TLT,benchmark,2024-03-15,-0.0291444931810225,-0.0291444931810225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66846.70533585249,-0.3103105534001698,asset_specific,-0.0291444931810225,-0.0291444931810225
bil_cash,BuyHold_TLT,benchmark,2024-03-22,0.0111898057193344,0.0111898057193344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67594.70698153827,-0.3025930624860424,asset_specific,0.0111898057193344,0.0111898057193344
bil_cash,BuyHold_TLT,benchmark,2024-03-29,0.0068101017059798,0.0068101017059798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68055.03381086847,-0.2978436503111162,asset_specific,0.0068101017059798,0.0068101017059798
bil_cash,BuyHold_TLT,benchmark,2024-04-05,-0.0309412012956201,-0.0309412012956201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65949.32931054615,-0.3195692112678379,asset_specific,-0.0309412012956201,-0.0309412012956201
bil_cash,BuyHold_TLT,benchmark,2024-04-12,-0.0120362650770503,-0.0120362650770503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65155.54570131074,-0.3277590566076046,asset_specific,-0.0120362650770503,-0.0120362650770503
bil_cash,BuyHold_TLT,benchmark,2024-04-19,-0.0126258404547071,-0.0126258404547071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64332.90217654662,-0.3362466635059987,asset_specific,-0.0126258404547071,-0.0126258404547071
bil_cash,BuyHold_TLT,benchmark,2024-04-26,-0.0102077076654064,-0.0102077076654064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63676.210717861235,-0.3430220635268677,asset_specific,-0.0102077076654064,-0.0102077076654064
bil_cash,BuyHold_TLT,benchmark,2024-05-03,0.0216991169384366,0.0216991169384366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65057.92826042463,-0.3287662224573644,asset_specific,0.0216991169384366,0.0216991169384366
bil_cash,BuyHold_TLT,benchmark,2024-05-10,0.003116738444606,0.003116738444606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65260.69680656033,-0.326674162337579,asset_specific,0.003116738444606,0.003116738444606
bil_cash,BuyHold_TLT,benchmark,2024-05-17,0.0140926952603692,0.0140926952603692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66180.39591913453,-0.3171851864964697,asset_specific,0.0140926952603692,0.0140926952603692
bil_cash,BuyHold_TLT,benchmark,2024-05-24,-0.0001096360703218,-0.0001096360703218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66173.14016059363,-0.3172600476293796,asset_specific,-0.0001096360703218,-0.0001096360703218
bil_cash,BuyHold_TLT,benchmark,2024-05-31,-0.0101774610085086,-0.0101774610085086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65499.66560679861,-0.3242086068735827,asset_specific,-0.0101774610085086,-0.0101774610085086
bil_cash,BuyHold_TLT,benchmark,2024-06-07,0.0150654686924533,0.0150654686924533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66486.448768364,-0.3140274927978072,asset_specific,0.0150654686924533,0.0150654686924533
bil_cash,BuyHold_TLT,benchmark,2024-06-14,0.0346443547949615,0.0346443547949615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68789.82888855223,-0.2902624178787051,asset_specific,0.0346443547949615,0.0346443547949615
bil_cash,BuyHold_TLT,benchmark,2024-06-21,-0.0074994201388733,-0.0074994201388733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68273.94506043578,-0.2955850381953807,asset_specific,-0.0074994201388733,-0.0074994201388733
bil_cash,BuyHold_TLT,benchmark,2024-06-28,-0.023201311464269,-0.023201311464269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66689.89999619422,-0.311928389124301,asset_specific,-0.023201311464269,-0.023201311464269
bil_cash,BuyHold_TLT,benchmark,2024-07-05,0.0117061166024188,0.0117061166024188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67470.57974175332,-0.3038737426165758,asset_specific,0.0117061166024188,0.0117061166024188
bil_cash,BuyHold_TLT,benchmark,2024-07-12,0.0149094106543887,0.0149094106543887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68476.52632221281,-0.2934949103779435,asset_specific,0.0149094106543887,0.0149094106543887
bil_cash,BuyHold_TLT,benchmark,2024-07-19,-0.0108580996336138,-0.0108580996336138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67733.00137684244,-0.3011662130327152,asset_specific,-0.0108580996336138,-0.0108580996336138
bil_cash,BuyHold_TLT,benchmark,2024-07-26,0.0007533392077023,0.0007533392077023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67784.02730243497,-0.3006397541413256,asset_specific,0.0007533392077023,0.0007533392077023
bil_cash,BuyHold_TLT,benchmark,2024-08-02,0.0604108089376849,0.0604108089376849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71878.9152248292,-0.2583908359501448,asset_specific,0.0604108089376849,0.0604108089376849
bil_cash,BuyHold_TLT,benchmark,2024-08-09,-0.0205530262074975,-0.0205530262074975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70401.58599644678,-0.2736331485345818,asset_specific,-0.0205530262074975,-0.0205530262074975
bil_cash,BuyHold_TLT,benchmark,2024-08-16,0.0122581647799204,0.0122581647799204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71264.58023835896,-0.2647292239786468,asset_specific,0.0122581647799204,0.0122581647799204
bil_cash,BuyHold_TLT,benchmark,2024-08-23,0.0097495951373929,0.0097495951373929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71959.38104331921,-0.257560631596082,asset_specific,0.0097495951373929,0.0097495951373929
bil_cash,BuyHold_TLT,benchmark,2024-08-30,-0.0193110006117882,-0.0193110006117882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70569.77339196777,-0.2718978786935456,asset_specific,-0.0193110006117882,-0.0193110006117882
bil_cash,BuyHold_TLT,benchmark,2024-09-06,0.0351746473109682,0.0351746473109682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73052.04028184518,-0.2462871433702234,asset_specific,0.0351746473109682,0.0351746473109682
bil_cash,BuyHold_TLT,benchmark,2024-09-13,0.00853782103044,0.00853782103044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73675.74552768008,-0.2398520778919766,asset_specific,0.00853782103044,0.00853782103044
bil_cash,BuyHold_TLT,benchmark,2024-09-20,-0.0152377819189735,-0.0152377819189735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72553.0905846115,-0.2514350461552195,asset_specific,-0.0152377819189735,-0.0152377819189735
bil_cash,BuyHold_TLT,benchmark,2024-09-27,-0.0031348319995843,-0.0031348319995843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72325.64883457813,-0.2537816715262995,asset_specific,-0.0031348319995843,-0.0031348319995843
bil_cash,BuyHold_TLT,benchmark,2024-10-04,-0.0275056594314098,-0.0275056594314098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70336.28416957847,-0.2743068987307729,asset_specific,-0.0275056594314098,-0.0275056594314098
bil_cash,BuyHold_TLT,benchmark,2024-10-11,-0.0193616015774172,-0.0193616015774172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68974.4610590511,-0.2883574794250281,asset_specific,-0.0193616015774172,-0.0193616015774172
bil_cash,BuyHold_TLT,benchmark,2024-10-18,0.0018143266110228,0.0018143266110228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69099.6032592315,-0.2870663274624134,asset_specific,0.0018143266110228,0.0018143266110228
bil_cash,BuyHold_TLT,benchmark,2024-10-25,-0.018429792486585,-0.018429792486585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67826.1119102585,-0.3002055471039802,asset_specific,-0.018429792486585,-0.018429792486585
bil_cash,BuyHold_TLT,benchmark,2024-11-01,-0.0107812277179958,-0.0107812277179958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67094.86315252775,-0.3077501904564423,asset_specific,-0.0107812277179958,-0.0107812277179958
bil_cash,BuyHold_TLT,benchmark,2024-11-08,0.0181637686287963,0.0181637686287963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68313.55872301101,-0.2951763250825648,asset_specific,0.0181637686287963,0.0181637686287963
bil_cash,BuyHold_TLT,benchmark,2024-11-15,-0.0260567465188852,-0.0260567465188852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66533.52963956253,-0.3135417369203976,asset_specific,-0.0260567465188852,-0.0260567465188852
bil_cash,BuyHold_TLT,benchmark,2024-11-22,0.0034412445940552,0.0034412445940552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66762.4877887581,-0.3111794661335304,asset_specific,0.0034412445940552,0.0034412445940552
bil_cash,BuyHold_TLT,benchmark,2024-11-29,0.0396061850509295,0.0396061850509295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69406.69523458007,-0.283897912602335,asset_specific,0.0396061850509295,0.0396061850509295
bil_cash,BuyHold_TLT,benchmark,2024-12-06,0.0079556403285978,0.0079556403285978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69958.869938263,-0.2782008619564409,asset_specific,0.0079556403285978,0.0079556403285978
bil_cash,BuyHold_TLT,benchmark,2024-12-13,-0.0449200080380999,-0.0449200080380999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66816.31693829983,-0.3106240850392513,asset_specific,-0.0449200080380999,-0.0449200080380999
bil_cash,BuyHold_TLT,benchmark,2024-12-20,-0.0166022826691973,-0.0166022826691973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65707.01355757551,-0.3220692988447661,asset_specific,-0.0166022826691973,-0.0166022826691973
bil_cash,BuyHold_TLT,benchmark,2024-12-27,-0.0137017348549126,-0.0137017348549126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64806.71347970147,-0.3313581255619999,asset_specific,-0.0137017348549126,-0.0137017348549126
bil_cash,BuyHold_TLT,benchmark,2025-01-03,0.0021815882786753,0.0021815882786753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64948.095046208255,-0.3298994242860945,asset_specific,0.0021815882786753,0.0021815882786753
bil_cash,BuyHold_TLT,benchmark,2025-01-10,-0.0209647057532201,-0.0209647057532201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63586.47734433233,-0.343947885681,asset_specific,-0.0209647057532201,-0.0209647057532201
bil_cash,BuyHold_TLT,benchmark,2025-01-17,0.020243382727467,0.020243382727467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64873.68274150506,-0.3306671716416766,asset_specific,0.020243382727467,0.020243382727467
bil_cash,BuyHold_TLT,benchmark,2025-01-24,0.000344007691468,0.000344007691468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64895.99978734199,-0.3304369160005692,asset_specific,0.000344007691468,0.000344007691468
bil_cash,BuyHold_TLT,benchmark,2025-01-31,0.0061912192582527,0.0061912192582527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65297.785151008946,-0.3262915041402968,asset_specific,0.0061912192582527,0.0061912192582527
bil_cash,BuyHold_TLT,benchmark,2025-02-07,0.0208351317146004,0.0208351317146004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66658.27310530191,-0.3122546988918145,asset_specific,0.0208351317146004,0.0208351317146004
bil_cash,BuyHold_TLT,benchmark,2025-02-14,-0.0013439949013569,-0.0013439949013569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66568.68472611511,-0.3131790250699362,asset_specific,-0.0013439949013569,-0.0013439949013569
bil_cash,BuyHold_TLT,benchmark,2025-02-21,0.0051598669352406,0.0051598669352406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66912.17028135585,-0.3096351202309648,asset_specific,0.0051598669352406,0.0051598669352406
bil_cash,BuyHold_TLT,benchmark,2025-02-28,0.0314696787067008,0.0314696787067008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69017.87478167818,-0.2879095592742431,asset_specific,0.0314696787067008,0.0314696787067008
bil_cash,BuyHold_TLT,benchmark,2025-03-07,-0.0220317689962985,-0.0220317689962985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67497.28890787279,-0.3035981713687854,asset_specific,-0.0220317689962985,-0.0220317689962985
bil_cash,BuyHold_TLT,benchmark,2025-03-14,0.0006658371821777,0.0006658371821777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67542.23111252385,-0.3031344811375461,asset_specific,0.0006658371821777,0.0006658371821777
bil_cash,BuyHold_TLT,benchmark,2025-03-21,0.0058778122048257,0.0058778122048257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67939.2316628982,-0.2990384364856543,asset_specific,0.0058778122048257,0.0058778122048257
bil_cash,BuyHold_TLT,benchmark,2025-03-28,-0.0061740849916407,-0.0061740849916407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67519.76907234469,-0.3033662327546652,asset_specific,-0.0061740849916407,-0.0061740849916407
bil_cash,BuyHold_TLT,benchmark,2025-04-04,0.0337664531579022,0.0337664531579022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69799.6721919584,-0.2798433812847626,asset_specific,0.0337664531579022,0.0337664531579022
bil_cash,BuyHold_TLT,benchmark,2025-04-11,-0.0641896395031809,-0.0641896395031809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65319.256396516386,-0.3260699750259234,asset_specific,-0.0641896395031809,-0.0641896395031809
bil_cash,BuyHold_TLT,benchmark,2025-04-18,0.0073658756081849,0.0073658756081849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65800.38991395227,-0.3211058902933433,asset_specific,0.0073658756081849,0.0073658756081849
bil_cash,BuyHold_TLT,benchmark,2025-04-25,0.0155373113992127,0.0155373113992127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66822.75106223495,-0.3105577011037398,asset_specific,0.0155373113992127,0.0155373113992127
bil_cash,BuyHold_TLT,benchmark,2025-05-02,-0.0094181686972555,-0.0094181686972555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66193.40311991611,-0.3170509849817685,asset_specific,-0.0094181686972555,-0.0094181686972555
bil_cash,BuyHold_TLT,benchmark,2025-05-09,-0.0077510521762408,-0.0077510521762408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65680.3345986107,-0.322344558430887,asset_specific,-0.0077510521762408,-0.0077510521762408
bil_cash,BuyHold_TLT,benchmark,2025-05-16,-0.0086158938862281,-0.0086158938862281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65114.43980529712,-0.3281831658068714,asset_specific,-0.0086158938862281,-0.0086158938862281
bil_cash,BuyHold_TLT,benchmark,2025-05-23,-0.0202780056342638,-0.0202780056342638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63794.048828053375,-0.3418062713558331,asset_specific,-0.0202780056342638,-0.0202780056342638
bil_cash,BuyHold_TLT,benchmark,2025-05-30,0.0204611481285867,0.0204611481285867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65099.34831084647,-0.3283388719767379,asset_specific,0.0204611481285867,0.0204611481285867
bil_cash,BuyHold_TLT,benchmark,2025-06-06,-0.007096385916736,-0.007096385916736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64637.37821230469,-0.3331052385464612,asset_specific,-0.007096385916736,-0.007096385916736
bil_cash,BuyHold_TLT,benchmark,2025-06-13,0.0114822687465334,0.0114822687465334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65379.56196000969,-0.3254477736697964,asset_specific,0.0114822687465334,0.0114822687465334
bil_cash,BuyHold_TLT,benchmark,2025-06-20,0.001853192244924,0.001853192244924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65500.72285721051,-0.324197698715165,asset_specific,0.001853192244924,0.001853192244924
bil_cash,BuyHold_TLT,benchmark,2025-06-27,0.0104057195762892,0.0104057195762892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66182.30501130689,-0.317165489478984,asset_specific,0.0104057195762892,0.0104057195762892
bil_cash,BuyHold_TLT,benchmark,2025-07-04,-0.0010931341136348,-0.0010931341136348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66109.95887598004,-0.3179119191764018,asset_specific,-0.0010931341136348,-0.0010931341136348
bil_cash,BuyHold_TLT,benchmark,2025-07-11,-0.0135678688156055,-0.0135678688156055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65212.98762654568,-0.3271664007777043,asset_specific,-0.0135678688156055,-0.0135678688156055
bil_cash,BuyHold_TLT,benchmark,2025-07-18,-0.0064111644160178,-0.0064111644160178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64794.89644081217,-0.3314800476069394,asset_specific,-0.0064111644160178,-0.0064111644160178
bil_cash,BuyHold_TLT,benchmark,2025-07-25,0.013960627466937,0.013960627466937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65699.4738517811,-0.3221470895973655,asset_specific,0.013960627466937,0.013960627466937
bil_cash,BuyHold_TLT,benchmark,2025-08-01,0.0199664913993977,0.0199664913993977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67011.26183138766,-0.3086127452917545,asset_specific,0.0199664913993977,0.0199664913993977
bil_cash,BuyHold_TLT,benchmark,2025-08-08,-0.0060349161265753,-0.0060349161265753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66606.85448669926,-0.3127852093849018,asset_specific,-0.0060349161265753,-0.0060349161265753
bil_cash,BuyHold_TLT,benchmark,2025-08-15,-0.010195906344963,-0.010195906344963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65927.73723642029,-0.3197919870288868,asset_specific,-0.010195906344963,-0.010195906344963
bil_cash,BuyHold_TLT,benchmark,2025-08-22,0.0075231363222871,0.0075231363222871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66423.72059106981,-0.314674689419793,asset_specific,0.0075231363222871,0.0075231363222871
bil_cash,BuyHold_TLT,benchmark,2025-08-29,-0.0051695817075499,-0.0051695817075499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66080.33774015482,-0.3182175346090893,asset_specific,-0.0051695817075499,-0.0051695817075499
