protocol,strategy_name,strategy_type,date,financial_net_return
bil_cash,BuyHold_BTC-USD,benchmark,2023-10-06,0.0384545070358444
bil_cash,BuyHold_BTC-USD,benchmark,2023-10-13,-0.03879623092536
bil_cash,BuyHold_BTC-USD,benchmark,2023-10-20,0.1050009248530705
bil_cash,BuyHold_BTC-USD,benchmark,2023-10-27,0.1423999863136915
bil_cash,BuyHold_BTC-USD,benchmark,2023-11-03,0.024256215564522
bil_cash,BuyHold_BTC-USD,benchmark,2023-11-10,0.0743297371920856
bil_cash,BuyHold_BTC-USD,benchmark,2023-11-17,-0.0192229660976493
bil_cash,BuyHold_BTC-USD,benchmark,2023-11-24,0.0307021715061057
bil_cash,BuyHold_BTC-USD,benchmark,2023-12-01,0.0256750140218002
bil_cash,BuyHold_BTC-USD,benchmark,2023-12-08,0.1415877112209622
bil_cash,BuyHold_BTC-USD,benchmark,2023-12-15,-0.050645593522396
bil_cash,BuyHold_BTC-USD,benchmark,2023-12-22,0.0493240275915318
bil_cash,BuyHold_BTC-USD,benchmark,2023-12-29,-0.0431497843957937
bil_cash,BuyHold_BTC-USD,benchmark,2024-01-05,0.0490099371400294
bil_cash,BuyHold_BTC-USD,benchmark,2024-01-12,-0.0296522561420401
bil_cash,BuyHold_BTC-USD,benchmark,2024-01-19,-0.0288137791738157
bil_cash,BuyHold_BTC-USD,benchmark,2024-01-26,0.0047686795731156
bil_cash,BuyHold_BTC-USD,benchmark,2024-02-02,0.0327377024020003
bil_cash,BuyHold_BTC-USD,benchmark,2024-02-09,0.0917277067327086
bil_cash,BuyHold_BTC-USD,benchmark,2024-02-16,0.1063266533180697
bil_cash,BuyHold_BTC-USD,benchmark,2024-02-23,-0.0273820618149672
bil_cash,BuyHold_BTC-USD,benchmark,2024-03-01,0.2307950665026408
bil_cash,BuyHold_BTC-USD,benchmark,2024-03-08,0.0938405117561043
bil_cash,BuyHold_BTC-USD,benchmark,2024-03-15,0.016159270462202
bil_cash,BuyHold_BTC-USD,benchmark,2024-03-22,-0.0810476353107151
bil_cash,BuyHold_BTC-USD,benchmark,2024-03-29,0.0958636737604228
bil_cash,BuyHold_BTC-USD,benchmark,2024-04-05,-0.0294048410278147
bil_cash,BuyHold_BTC-USD,benchmark,2024-04-12,-0.0094604327566116
bil_cash,BuyHold_BTC-USD,benchmark,2024-04-19,-0.0498884383119264
bil_cash,BuyHold_BTC-USD,benchmark,2024-04-26,-0.0013822848497982
bil_cash,BuyHold_BTC-USD,benchmark,2024-05-03,-0.0135750925688676
bil_cash,BuyHold_BTC-USD,benchmark,2024-05-10,-0.0333449525267335
bil_cash,BuyHold_BTC-USD,benchmark,2024-05-17,0.1029579158862608
bil_cash,BuyHold_BTC-USD,benchmark,2024-05-24,0.0219863585097359
bil_cash,BuyHold_BTC-USD,benchmark,2024-05-31,-0.0150991735471235
bil_cash,BuyHold_BTC-USD,benchmark,2024-06-07,0.0274282573674591
bil_cash,BuyHold_BTC-USD,benchmark,2024-06-14,-0.0480439565738541
bil_cash,BuyHold_BTC-USD,benchmark,2024-06-21,-0.0290086775186936
bil_cash,BuyHold_BTC-USD,benchmark,2024-06-28,-0.0589124245435038
bil_cash,BuyHold_BTC-USD,benchmark,2024-07-05,-0.0606391483461776
bil_cash,BuyHold_BTC-USD,benchmark,2024-07-12,0.0218326507448725
bil_cash,BuyHold_BTC-USD,benchmark,2024-07-19,0.1521722425246401
bil_cash,BuyHold_BTC-USD,benchmark,2024-07-26,0.0180168405766549
bil_cash,BuyHold_BTC-USD,benchmark,2024-08-02,-0.0956677776315511
bil_cash,BuyHold_BTC-USD,benchmark,2024-08-09,-0.0087104542305853
bil_cash,BuyHold_BTC-USD,benchmark,2024-08-16,-0.0326216182175149
bil_cash,BuyHold_BTC-USD,benchmark,2024-08-23,0.0882983103081398
bil_cash,BuyHold_BTC-USD,benchmark,2024-08-30,-0.0776180502926745
bil_cash,BuyHold_BTC-USD,benchmark,2024-09-06,-0.0874622536751252
bil_cash,BuyHold_BTC-USD,benchmark,2024-09-13,0.1227562528415096
bil_cash,BuyHold_BTC-USD,benchmark,2024-09-20,0.0432824744959339
bil_cash,BuyHold_BTC-USD,benchmark,2024-09-27,0.0411072185756402
bil_cash,BuyHold_BTC-USD,benchmark,2024-10-04,-0.0565914260488848
bil_cash,BuyHold_BTC-USD,benchmark,2024-10-11,0.0060839154765661
bil_cash,BuyHold_BTC-USD,benchmark,2024-10-18,0.0956632336296958
bil_cash,BuyHold_BTC-USD,benchmark,2024-10-25,-0.025963262787029
bil_cash,BuyHold_BTC-USD,benchmark,2024-11-01,0.0426163236649332
bil_cash,BuyHold_BTC-USD,benchmark,2024-11-08,0.1016516531373246
bil_cash,BuyHold_BTC-USD,benchmark,2024-11-15,0.1896980971585415
bil_cash,BuyHold_BTC-USD,benchmark,2024-11-22,0.0870978803235873
bil_cash,BuyHold_BTC-USD,benchmark,2024-11-29,-0.0155169380969453
bil_cash,BuyHold_BTC-USD,benchmark,2024-12-06,0.0252323933924245
bil_cash,BuyHold_BTC-USD,benchmark,2024-12-13,0.0153976774240762
bil_cash,BuyHold_BTC-USD,benchmark,2024-12-20,-0.0365006427687838
bil_cash,BuyHold_BTC-USD,benchmark,2024-12-27,-0.0367350637856926
bil_cash,BuyHold_BTC-USD,benchmark,2025-01-03,0.0418688068847339
bil_cash,BuyHold_BTC-USD,benchmark,2025-01-10,-0.0347168055808719
bil_cash,BuyHold_BTC-USD,benchmark,2025-01-17,0.1030669077972503
bil_cash,BuyHold_BTC-USD,benchmark,2025-01-24,0.0034217723079876
bil_cash,BuyHold_BTC-USD,benchmark,2025-01-31,-0.0230344668445617
bil_cash,BuyHold_BTC-USD,benchmark,2025-02-07,-0.057379387287443
bil_cash,BuyHold_BTC-USD,benchmark,2025-02-14,0.0101511663866209
bil_cash,BuyHold_BTC-USD,benchmark,2025-02-21,-0.0141876372269602
bil_cash,BuyHold_BTC-USD,benchmark,2025-02-28,-0.122262389599539
bil_cash,BuyHold_BTC-USD,benchmark,2025-03-07,0.028085570538934
bil_cash,BuyHold_BTC-USD,benchmark,2025-03-14,-0.0319746931071807
bil_cash,BuyHold_BTC-USD,benchmark,2025-03-21,0.0008829512716033
bil_cash,BuyHold_BTC-USD,benchmark,2025-03-28,0.0036874618581301
bil_cash,BuyHold_BTC-USD,benchmark,2025-04-04,-0.0060382304565358
bil_cash,BuyHold_BTC-USD,benchmark,2025-04-11,-0.0052355537971602
bil_cash,BuyHold_BTC-USD,benchmark,2025-04-18,0.0125408645463171
bil_cash,BuyHold_BTC-USD,benchmark,2025-04-25,0.1216056537353524
bil_cash,BuyHold_BTC-USD,benchmark,2025-05-02,0.0231161186068484
bil_cash,BuyHold_BTC-USD,benchmark,2025-05-09,0.0625402626420161
bil_cash,BuyHold_BTC-USD,benchmark,2025-05-16,0.0050347986069176
bil_cash,BuyHold_BTC-USD,benchmark,2025-05-23,0.036704357010376
bil_cash,BuyHold_BTC-USD,benchmark,2025-05-30,-0.0306579747026798
bil_cash,BuyHold_BTC-USD,benchmark,2025-06-06,0.0037671040700153
bil_cash,BuyHold_BTC-USD,benchmark,2025-06-13,0.0162910182964122
bil_cash,BuyHold_BTC-USD,benchmark,2025-06-20,-0.0262168139312046
bil_cash,BuyHold_BTC-USD,benchmark,2025-06-27,0.0365777049552735
bil_cash,BuyHold_BTC-USD,benchmark,2025-07-04,0.0088329453775752
bil_cash,BuyHold_BTC-USD,benchmark,2025-07-11,0.0877744669573006
bil_cash,BuyHold_BTC-USD,benchmark,2025-07-18,0.0041375665420726
bil_cash,BuyHold_BTC-USD,benchmark,2025-07-25,-0.003112997506093
bil_cash,BuyHold_BTC-USD,benchmark,2025-08-01,-0.0366877586312583
bil_cash,BuyHold_BTC-USD,benchmark,2025-08-08,0.0297267743589422
bil_cash,BuyHold_BTC-USD,benchmark,2025-08-15,0.0060813501090006
bil_cash,BuyHold_BTC-USD,benchmark,2025-08-22,-0.0044656983511467
bil_cash,BuyHold_BTC-USD,benchmark,2025-08-29,-0.0724134005593493
bil_cash,BuyHold_BTC-USD,benchmark,2025-09-05,0.0206635104150609
bil_cash,BuyHold_BTC-USD,benchmark,2025-09-12,0.049259333577438
bil_cash,BuyHold_BTC-USD,benchmark,2025-09-19,-0.0035548074080065
bil_cash,BuyHold_BTC-USD,benchmark,2025-09-26,-0.0516560650894566
bil_cash,BuyHold_BTC-USD,benchmark,2025-10-03,0.1144232934246949
bil_cash,BuyHold_BTC-USD,benchmark,2025-10-10,-0.0740363202419713
bil_cash,BuyHold_BTC-USD,benchmark,2025-10-17,-0.0595911834566601
bil_cash,BuyHold_BTC-USD,benchmark,2025-10-24,0.0428874578189986
bil_cash,BuyHold_BTC-USD,benchmark,2025-10-31,-0.0133090661623538
bil_cash,BuyHold_BTC-USD,benchmark,2025-11-07,-0.0564437233214214
bil_cash,BuyHold_BTC-USD,benchmark,2025-11-14,-0.0868183059006619
bil_cash,BuyHold_BTC-USD,benchmark,2025-11-21,-0.0985944867452123
bil_cash,BuyHold_BTC-USD,benchmark,2025-11-28,0.0684984255768295
bil_cash,BuyHold_BTC-USD,benchmark,2025-12-05,-0.0168447006470198
bil_cash,BuyHold_BTC-USD,benchmark,2025-12-12,0.0098744645978419
bil_cash,BuyHold_BTC-USD,benchmark,2025-12-19,-0.0240059965660468
bil_cash,BuyHold_BTC-USD,benchmark,2025-12-26,-0.0091024101390828
bil_cash,BuyHold_BTC-USD,benchmark,2026-01-02,0.0302774609128591
bil_cash,BuyHold_BTC-USD,benchmark,2026-01-09,0.0063195083159173
bil_cash,BuyHold_BTC-USD,benchmark,2026-01-16,0.0553733717934652
bil_cash,BuyHold_BTC-USD,benchmark,2026-01-23,-0.0630330782602579
bil_cash,BuyHold_BTC-USD,benchmark,2026-01-30,-0.0600557098784829
bil_cash,BuyHold_BTC-USD,benchmark,2026-02-06,-0.1613393845809821
bil_cash,BuyHold_BTC-USD,benchmark,2026-02-13,-0.0240597757302828
bil_cash,BuyHold_BTC-USD,benchmark,2026-02-20,-0.0123794447891057
bil_cash,BuyHold_BTC-USD,benchmark,2026-02-27,-0.0312272895520508
bil_cash,BuyHold_BTC-USD,benchmark,2026-03-06,0.0342233427053897
bil_cash,BuyHold_BTC-USD,benchmark,2026-03-13,0.0415603055952373
bil_cash,BuyHold_BTC-USD,benchmark,2026-03-20,-0.006279985618572
bil_cash,BuyHold_BTC-USD,benchmark,2026-03-27,-0.059331501842661
bil_cash,BuyHold_BTC-USD,benchmark,2026-04-03,0.0089348972220075
bil_cash,BuyHold_BTC-USD,benchmark,2026-04-10,0.0903607616087485
bil_cash,BuyHold_BTC-USD,benchmark,2026-04-17,0.0568358769073058
bil_cash,BuyHold_BTC-USD,benchmark,2026-04-24,0.0042584053872272
bil_cash,BuyHold_BTC-USD,benchmark,2026-05-01,0.0093432906877755
bil_cash,BuyHold_BTC-USD,benchmark,2026-05-08,0.0256816488443187
bil_cash,BuyHold_BTC-USD,benchmark,2026-05-15,0.0107808859512157
bil_cash,BuyHold_GLD,benchmark,2022-01-07,-0.0187763604808446
bil_cash,BuyHold_GLD,benchmark,2022-01-14,0.011445592661373
bil_cash,BuyHold_GLD,benchmark,2022-01-21,0.0083691765442903
bil_cash,BuyHold_GLD,benchmark,2022-01-28,-0.0233210025120057
bil_cash,BuyHold_GLD,benchmark,2022-02-04,0.010532581942251
bil_cash,BuyHold_GLD,benchmark,2022-02-11,0.0293142066229432
bil_cash,BuyHold_GLD,benchmark,2022-02-18,0.0190437696627774
bil_cash,BuyHold_GLD,benchmark,2022-02-25,-0.0032181124725786
bil_cash,BuyHold_GLD,benchmark,2022-03-04,0.0403851005424973
bil_cash,BuyHold_GLD,benchmark,2022-03-11,0.0076764139717613
bil_cash,BuyHold_GLD,benchmark,2022-03-18,-0.0312820433340055
bil_cash,BuyHold_GLD,benchmark,2022-03-25,0.0171779240302945
bil_cash,BuyHold_GLD,benchmark,2022-04-01,-0.0157912315259726
bil_cash,BuyHold_GLD,benchmark,2022-04-08,0.0109749371626914
bil_cash,BuyHold_GLD,benchmark,2022-04-15,0.0141620766415495
bil_cash,BuyHold_GLD,benchmark,2022-04-22,-0.0203760059595837
bil_cash,BuyHold_GLD,benchmark,2022-04-29,-0.0187475165005922
bil_cash,BuyHold_GLD,benchmark,2022-05-06,-0.0084223925290845
bil_cash,BuyHold_GLD,benchmark,2022-05-13,-0.0377950345001555
bil_cash,BuyHold_GLD,benchmark,2022-05-20,0.0191954832753125
bil_cash,BuyHold_GLD,benchmark,2022-05-27,0.004766653083982
bil_cash,BuyHold_GLD,benchmark,2022-06-03,-0.0015620726810923
bil_cash,BuyHold_GLD,benchmark,2022-06-10,0.0113570021687496
bil_cash,BuyHold_GLD,benchmark,2022-06-17,-0.0187348982437005
bil_cash,BuyHold_GLD,benchmark,2022-06-24,-0.0068897524676482
bil_cash,BuyHold_GLD,benchmark,2022-07-01,-0.0104061911445734
bil_cash,BuyHold_GLD,benchmark,2022-07-08,-0.0357652329521658
bil_cash,BuyHold_GLD,benchmark,2022-07-15,-0.0202711551636427
bil_cash,BuyHold_GLD,benchmark,2022-07-22,0.0104396183853587
bil_cash,BuyHold_GLD,benchmark,2022-07-29,0.0213481544386628
bil_cash,BuyHold_GLD,benchmark,2022-08-05,0.0072515974305724
bil_cash,BuyHold_GLD,benchmark,2022-08-12,0.0156089414716622
bil_cash,BuyHold_GLD,benchmark,2022-08-19,-0.0306784657549388
bil_cash,BuyHold_GLD,benchmark,2022-08-26,-0.0058997462307359
bil_cash,BuyHold_GLD,benchmark,2022-09-02,-0.0154549955792335
bil_cash,BuyHold_GLD,benchmark,2022-09-09,0.0035163433172087
bil_cash,BuyHold_GLD,benchmark,2022-09-16,-0.0249030834935083
bil_cash,BuyHold_GLD,benchmark,2022-09-23,-0.0181596631003424
bil_cash,BuyHold_GLD,benchmark,2022-09-30,0.0108489884432694
bil_cash,BuyHold_GLD,benchmark,2022-10-07,0.0207539067166788
bil_cash,BuyHold_GLD,benchmark,2022-10-14,-0.0310362870770779
bil_cash,BuyHold_GLD,benchmark,2022-10-21,0.0076480468141018
bil_cash,BuyHold_GLD,benchmark,2022-10-28,-0.0064222528288895
bil_cash,BuyHold_GLD,benchmark,2022-11-04,0.0216113703280917
bil_cash,BuyHold_GLD,benchmark,2022-11-11,0.0517031780838268
bil_cash,BuyHold_GLD,benchmark,2022-11-18,-0.0107559813971843
bil_cash,BuyHold_GLD,benchmark,2022-11-25,0.0026414887419676
bil_cash,BuyHold_GLD,benchmark,2022-12-02,0.0247518273245814
bil_cash,BuyHold_GLD,benchmark,2022-12-09,-0.0011957249480479
bil_cash,BuyHold_GLD,benchmark,2022-12-16,-0.0016162113995377
bil_cash,BuyHold_GLD,benchmark,2022-12-23,0.0028179221753239
bil_cash,BuyHold_GLD,benchmark,2022-12-30,0.0142293731972784
bil_cash,BuyHold_GLD,benchmark,2023-01-06,0.0239920262842627
bil_cash,BuyHold_GLD,benchmark,2023-01-13,0.0290713695111821
bil_cash,BuyHold_GLD,benchmark,2023-01-20,0.0029648623606139
bil_cash,BuyHold_GLD,benchmark,2023-01-27,-0.0003903846731589
bil_cash,BuyHold_GLD,benchmark,2023-02-03,-0.0321392393014365
bil_cash,BuyHold_GLD,benchmark,2023-02-10,-0.0005765369517169
bil_cash,BuyHold_GLD,benchmark,2023-02-17,-0.0121135561612949
bil_cash,BuyHold_GLD,benchmark,2023-02-24,-0.0169916413444948
bil_cash,BuyHold_GLD,benchmark,2023-03-03,0.0245916200745655
bil_cash,BuyHold_GLD,benchmark,2023-03-10,0.0080004033861436
bil_cash,BuyHold_GLD,benchmark,2023-03-17,0.0569391466802589
bil_cash,BuyHold_GLD,benchmark,2023-03-24,-0.0006530465973033
bil_cash,BuyHold_GLD,benchmark,2023-03-31,-0.0023413704877311
bil_cash,BuyHold_GLD,benchmark,2023-04-07,0.0178474197722657
bil_cash,BuyHold_GLD,benchmark,2023-04-14,-0.0006971144778976
bil_cash,BuyHold_GLD,benchmark,2023-04-21,-0.0113221753779837
bil_cash,BuyHold_GLD,benchmark,2023-04-28,0.0029850911900017
bil_cash,BuyHold_GLD,benchmark,2023-05-05,0.014393958972849
bil_cash,BuyHold_GLD,benchmark,2023-05-12,-0.0034674550943849
bil_cash,BuyHold_GLD,benchmark,2023-05-19,-0.0169691034225886
bil_cash,BuyHold_GLD,benchmark,2023-05-26,-0.0148115945858385
bil_cash,BuyHold_GLD,benchmark,2023-06-02,0.0007185766312638
bil_cash,BuyHold_GLD,benchmark,2023-06-09,0.0054680487030536
bil_cash,BuyHold_GLD,benchmark,2023-06-16,-0.0022521886312965
bil_cash,BuyHold_GLD,benchmark,2023-06-23,-0.0188845886822683
bil_cash,BuyHold_GLD,benchmark,2023-06-30,0.0003928581673269
bil_cash,BuyHold_GLD,benchmark,2023-07-07,0.0020754760100976
bil_cash,BuyHold_GLD,benchmark,2023-07-14,0.0156179651571051
bil_cash,BuyHold_GLD,benchmark,2023-07-21,0.0041338258847878
bil_cash,BuyHold_GLD,benchmark,2023-07-28,-0.0017564610730836
bil_cash,BuyHold_GLD,benchmark,2023-08-04,-0.0091828778364705
bil_cash,BuyHold_GLD,benchmark,2023-08-11,-0.014373696114094
bil_cash,BuyHold_GLD,benchmark,2023-08-18,-0.0127815551489218
bil_cash,BuyHold_GLD,benchmark,2023-08-25,0.0130610463823495
bil_cash,BuyHold_GLD,benchmark,2023-09-01,0.0140187229006578
bil_cash,BuyHold_GLD,benchmark,2023-09-08,-0.0112708831959229
bil_cash,BuyHold_GLD,benchmark,2023-09-15,0.0014599871078313
bil_cash,BuyHold_GLD,benchmark,2023-09-22,0.0015700279524868
bil_cash,BuyHold_GLD,benchmark,2023-09-29,-0.0401410724719888
bil_cash,BuyHold_GLD,benchmark,2023-10-06,-0.0102070576328344
bil_cash,BuyHold_GLD,benchmark,2023-10-13,0.0538008547259851
bil_cash,BuyHold_GLD,benchmark,2023-10-20,0.0266174269311523
bil_cash,BuyHold_GLD,benchmark,2023-10-27,0.013944101583194
bil_cash,BuyHold_GLD,benchmark,2023-11-03,-0.0073059395914234
bil_cash,BuyHold_GLD,benchmark,2023-11-10,-0.0285729691603008
bil_cash,BuyHold_GLD,benchmark,2023-11-17,0.023174217533336
bil_cash,BuyHold_GLD,benchmark,2023-11-24,0.0100724458101966
bil_cash,BuyHold_GLD,benchmark,2023-12-01,0.0349826977410132
bil_cash,BuyHold_GLD,benchmark,2023-12-08,-0.0331753309693507
bil_cash,BuyHold_GLD,benchmark,2023-12-15,0.0073260106379176
bil_cash,BuyHold_GLD,benchmark,2023-12-22,0.0174866538634275
bil_cash,BuyHold_GLD,benchmark,2023-12-29,0.00473008817089
bil_cash,BuyHold_GLD,benchmark,2024-01-05,-0.0095202808121663
bil_cash,BuyHold_GLD,benchmark,2024-01-12,0.0019012442500516
bil_cash,BuyHold_GLD,benchmark,2024-01-19,-0.0093828157455641
bil_cash,BuyHold_GLD,benchmark,2024-01-26,-0.0048954302389214
bil_cash,BuyHold_GLD,benchmark,2024-02-02,0.0085557250976613
bil_cash,BuyHold_GLD,benchmark,2024-02-09,-0.0053549361304678
bil_cash,BuyHold_GLD,benchmark,2024-02-16,-0.0067164697474996
bil_cash,BuyHold_GLD,benchmark,2024-02-23,0.0122356918756323
bil_cash,BuyHold_GLD,benchmark,2024-03-01,0.0226381316032164
bil_cash,BuyHold_GLD,benchmark,2024-03-08,0.0453108275225238
bil_cash,BuyHold_GLD,benchmark,2024-03-15,-0.0095223831892541
bil_cash,BuyHold_GLD,benchmark,2024-03-22,0.0032046435738464
bil_cash,BuyHold_GLD,benchmark,2024-03-29,0.0268030693965288
bil_cash,BuyHold_GLD,benchmark,2024-04-05,0.0457903855388335
bil_cash,BuyHold_GLD,benchmark,2024-04-12,0.0081342381935705
bil_cash,BuyHold_GLD,benchmark,2024-04-19,0.0190880142067353
bil_cash,BuyHold_GLD,benchmark,2024-04-26,-0.0199520593877071
bil_cash,BuyHold_GLD,benchmark,2024-05-03,-0.0168958936654962
bil_cash,BuyHold_GLD,benchmark,2024-05-10,0.0270003748061751
bil_cash,BuyHold_GLD,benchmark,2024-05-17,0.0226326953330404
bil_cash,BuyHold_GLD,benchmark,2024-05-24,-0.0346061225361381
bil_cash,BuyHold_GLD,benchmark,2024-05-31,-0.0028714112747555
bil_cash,BuyHold_GLD,benchmark,2024-06-07,-0.0171853083873515
bil_cash,BuyHold_GLD,benchmark,2024-06-14,0.0195179088133061
bil_cash,BuyHold_GLD,benchmark,2024-06-21,-0.0044036386550622
bil_cash,BuyHold_GLD,benchmark,2024-06-28,0.0010708433226849
bil_cash,BuyHold_GLD,benchmark,2024-07-05,0.0275335952755306
bil_cash,BuyHold_GLD,benchmark,2024-07-12,0.0098674150492981
bil_cash,BuyHold_GLD,benchmark,2024-07-19,-0.0061853116356832
bil_cash,BuyHold_GLD,benchmark,2024-07-26,-0.0049609473951293
bil_cash,BuyHold_GLD,benchmark,2024-08-02,0.0213479189178273
bil_cash,BuyHold_GLD,benchmark,2024-08-09,-0.0034614306912799
bil_cash,BuyHold_GLD,benchmark,2024-08-16,0.0330869612368589
bil_cash,BuyHold_GLD,benchmark,2024-08-23,0.0001293106538495
bil_cash,BuyHold_GLD,benchmark,2024-08-30,-0.0031463277859045
bil_cash,BuyHold_GLD,benchmark,2024-09-06,-0.0028535104089169
bil_cash,BuyHold_GLD,benchmark,2024-09-13,0.0349043386486467
bil_cash,BuyHold_GLD,benchmark,2024-09-20,0.0147897358237354
bil_cash,BuyHold_GLD,benchmark,2024-09-27,0.0116014924268315
bil_cash,BuyHold_GLD,benchmark,2024-10-04,-8.164342548411252e-05
bil_cash,BuyHold_GLD,benchmark,2024-10-11,0.0019183723294005
bil_cash,BuyHold_GLD,benchmark,2024-10-18,0.0236281542466079
bil_cash,BuyHold_GLD,benchmark,2024-10-25,0.0081585665495309
bil_cash,BuyHold_GLD,benchmark,2024-11-01,-0.003355463757064
bil_cash,BuyHold_GLD,benchmark,2024-11-08,-0.0178634866916066
bil_cash,BuyHold_GLD,benchmark,2024-11-15,-0.0458542106312206
bil_cash,BuyHold_GLD,benchmark,2024-11-22,0.0560040585193499
bil_cash,BuyHold_GLD,benchmark,2024-11-29,-0.0170108872170018
bil_cash,BuyHold_GLD,benchmark,2024-12-06,-0.0107496210310465
bil_cash,BuyHold_GLD,benchmark,2024-12-13,0.0055155231723509
bil_cash,BuyHold_GLD,benchmark,2024-12-20,-0.0089647027827787
bil_cash,BuyHold_GLD,benchmark,2024-12-27,-0.0028914175521826
bil_cash,BuyHold_GLD,benchmark,2025-01-03,0.0086578775870884
bil_cash,BuyHold_GLD,benchmark,2025-01-10,0.0193847842384464
bil_cash,BuyHold_GLD,benchmark,2025-01-17,0.004270567382143
bil_cash,BuyHold_GLD,benchmark,2025-01-24,0.0255946945668195
bil_cash,BuyHold_GLD,benchmark,2025-01-31,0.0113827644497721
bil_cash,BuyHold_GLD,benchmark,2025-02-07,0.0206528325661841
bil_cash,BuyHold_GLD,benchmark,2025-02-14,0.0090565164975904
bil_cash,BuyHold_GLD,benchmark,2025-02-21,0.0167110351371009
bil_cash,BuyHold_GLD,benchmark,2025-02-28,-0.0275910522647078
bil_cash,BuyHold_GLD,benchmark,2025-03-07,0.0194478134554856
bil_cash,BuyHold_GLD,benchmark,2025-03-14,0.0255224680952093
bil_cash,BuyHold_GLD,benchmark,2025-03-21,0.0118078771810468
bil_cash,BuyHold_GLD,benchmark,2025-03-28,0.020000745159749
bil_cash,BuyHold_GLD,benchmark,2025-04-04,-0.0152784495359836
bil_cash,BuyHold_GLD,benchmark,2025-04-11,0.0651007842685877
bil_cash,BuyHold_GLD,benchmark,2025-04-18,0.027489687653968
bil_cash,BuyHold_GLD,benchmark,2025-04-25,-0.0045406512251094
bil_cash,BuyHold_GLD,benchmark,2025-05-02,-0.0221507556087177
bil_cash,BuyHold_GLD,benchmark,2025-05-09,0.029733488908318
bil_cash,BuyHold_GLD,benchmark,2025-05-16,-0.0410637669596389
bil_cash,BuyHold_GLD,benchmark,2025-05-23,0.0527121067169373
bil_cash,BuyHold_GLD,benchmark,2025-05-30,-0.0198547018449858
bil_cash,BuyHold_GLD,benchmark,2025-06-06,0.0052041717407835
bil_cash,BuyHold_GLD,benchmark,2025-06-13,0.0364047976137928
bil_cash,BuyHold_GLD,benchmark,2025-06-20,-0.019475808579753
bil_cash,BuyHold_GLD,benchmark,2025-06-27,-0.0287298988225153
bil_cash,BuyHold_GLD,benchmark,2025-07-04,0.0196534539663479
bil_cash,BuyHold_GLD,benchmark,2025-07-11,0.0065116881702609
bil_cash,BuyHold_GLD,benchmark,2025-07-18,-0.0024260851538514
bil_cash,BuyHold_GLD,benchmark,2025-07-25,-0.0032102879630578
bil_cash,BuyHold_GLD,benchmark,2025-08-01,0.0055627569584597
bil_cash,BuyHold_GLD,benchmark,2025-08-08,0.0127462800560296
bil_cash,BuyHold_GLD,benchmark,2025-08-15,-0.0179523888718506
bil_cash,BuyHold_GLD,benchmark,2025-08-22,0.0102462153060205
bil_cash,BuyHold_GLD,benchmark,2025-08-29,0.0241162376063479
bil_cash,BuyHold_GLD,benchmark,2025-09-05,0.0408085646865756
bil_cash,BuyHold_GLD,benchmark,2025-09-12,0.0132005008183191
bil_cash,BuyHold_GLD,benchmark,2025-09-19,0.0112097641688782
bil_cash,BuyHold_GLD,benchmark,2025-09-26,0.0222890433452549
bil_cash,BuyHold_GLD,benchmark,2025-10-03,0.0314357291372557
bil_cash,BuyHold_GLD,benchmark,2025-10-10,0.0320992618234703
bil_cash,BuyHold_GLD,benchmark,2025-10-17,0.0538307200369332
bil_cash,BuyHold_GLD,benchmark,2025-10-24,-0.0294866230716944
bil_cash,BuyHold_GLD,benchmark,2025-10-31,-0.0248993276383676
bil_cash,BuyHold_GLD,benchmark,2025-11-07,0.0005161426815345
bil_cash,BuyHold_GLD,benchmark,2025-11-14,0.0207705301164609
bil_cash,BuyHold_GLD,benchmark,2025-11-21,-0.0044951656554342
bil_cash,BuyHold_GLD,benchmark,2025-11-28,0.0363641656254822
bil_cash,BuyHold_GLD,benchmark,2025-12-05,-0.00371249464597
bil_cash,BuyHold_GLD,benchmark,2025-12-12,0.0232895143958722
bil_cash,BuyHold_GLD,benchmark,2025-12-19,0.0090531725423912
bil_cash,BuyHold_GLD,benchmark,2025-12-26,0.0444088058458043
bil_cash,BuyHold_GLD,benchmark,2026-01-02,-0.0442961844019246
bil_cash,BuyHold_GLD,benchmark,2026-01-09,0.0406498003691564
bil_cash,BuyHold_GLD,benchmark,2026-01-16,0.0164547670618677
bil_cash,BuyHold_GLD,benchmark,2026-01-23,0.087137104394831
bil_cash,BuyHold_GLD,benchmark,2026-01-30,-0.0284934231287526
bil_cash,BuyHold_GLD,benchmark,2026-02-06,0.0236205842447683
bil_cash,BuyHold_GLD,benchmark,2026-02-13,0.0157203789497184
bil_cash,BuyHold_GLD,benchmark,2026-02-20,0.0129696080224117
bil_cash,BuyHold_GLD,benchmark,2026-02-27,0.0322862981530034
bil_cash,BuyHold_GLD,benchmark,2026-03-06,-0.0211679384689922
bil_cash,BuyHold_GLD,benchmark,2026-03-13,-0.0267576464413196
bil_cash,BuyHold_GLD,benchmark,2026-03-20,-0.1029858341989052
bil_cash,BuyHold_GLD,benchmark,2026-03-27,0.0031932055460519
bil_cash,BuyHold_GLD,benchmark,2026-04-03,0.0354714034773995
bil_cash,BuyHold_GLD,benchmark,2026-04-10,0.017978158764037
bil_cash,BuyHold_GLD,benchmark,2026-04-17,0.02013128290136
bil_cash,BuyHold_GLD,benchmark,2026-04-24,-0.0284349402014777
bil_cash,BuyHold_GLD,benchmark,2026-05-01,-0.0232429482382429
